4,18,-112.0662499,33.6077095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
4,39,-111.9471429,33.4075321,0,9,9,1,0,12,10,1,0,11,9,0,0,9,6,0,0,6,20,2,0,1,2,0,0,0,0,0,10,1,1,1
4,9,-111.734188,32.8805539,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,2,2,0,1,0,0,-1
2.5,3,-3.2172421,55.9457706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,14,-111.9786117,33.40769144,0,1,1,2,1,1,19,6,0,2,2,2,0,1,4,1,0,1,4,1,0,2,1,5,2,2,1,2,4,0,0,-1
3,4,-111.9080673,33.3925512,0,0,3,0,0,1,2,0,0,1,2,1,0,0,1,1,0,0,3,0,0,0,1,0,0,0,4,1,4,0,0,-1
2.5,7,-111.6261404,33.2487067,0,1,1,4,0,0,2,0,0,0,2,3,0,0,1,3,0,0,1,2,0,0,3,0,0,0,2,4,6,0,0,-1
3.5,55,-112.1208278,33.7977861,1,2,9,11,1,0,9,13,1,1,16,17,0,1,14,21,1,2,16,27,0,4,14,14,0,4,14,9,11,0,0,1
3.5,6,-111.6344769,33.2497757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
2.5,19,-115.1981452,36.1153808,1,0,0,2,0,0,1,2,1,2,2,0,0,2,1,0,0,0,3,0,1,0,3,4,0,3,4,2,7,0,0,-1
4,35,-115.278353,36.108418,0,0,0,1,0,0,0,1,0,0,1,2,1,0,0,3,0,0,0,4,0,0,3,2,0,0,0,2,8,0,0,-1
4,6,-111.7382867,33.3355882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3.5,16,-115.296839,36.09409995,0,0,12,7,1,1,7,7,0,1,11,10,0,2,11,6,0,0,9,3,0,3,4,8,0,0,7,8,8,0,0,-1
4.5,3,-115.2434379,36.1519035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,3,-112.03238,33.407247,0,0,1,0,0,2,3,2,0,1,2,0,0,4,4,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-1
4,31,-111.925555,33.5786877,0,0,6,5,0,3,6,5,0,2,6,6,0,1,9,7,0,3,2,0,0,0,0,0,0,3,14,3,4,0,0,1
3.5,338,-115.1731471,36.1098769,28,49,32,26,10,40,24,15,10,33,10,20,18,39,21,20,42,41,36,33,66,104,75,28,82,81,85,20,85,2,2,-1
3.5,617,-115.1738726,36.1097544,6,1,17,112,0,2,7,100,1,1,17,103,5,1,11,107,4,3,25,179,6,2,26,225,13,6,33,148,105,3,3,-1
4,33,-115.171268,36.034012,4,2,5,2,2,4,0,3,0,4,5,1,1,2,2,4,3,5,3,5,3,5,3,11,5,4,6,5,10,0,0,1
4.5,13,-3.1817486,55.9387703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-1
3.5,13,-111.889631,33.569524,0,0,1,1,0,0,0,1,0,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-1
3,9,-111.8688923,33.3933437,0,0,4,0,0,0,5,2,0,0,4,0,0,1,0,2,0,0,2,2,0,1,5,0,0,0,1,3,1,0,0,-1
3.5,8,-115.0580442,36.24108887,0,5,5,1,0,2,4,1,0,4,3,0,0,3,0,2,1,6,3,2,0,20,5,0,0,9,3,4,10,1,1,-1
3,5,-112.254559,33.4780159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1
3.5,55,-111.8077701,33.37379569,0,3,8,10,0,1,9,13,0,3,6,11,0,1,10,8,0,5,10,14,0,8,20,11,0,10,18,12,26,0,0,1
4.5,20,-111.8412502,33.3061605,0,0,0,0,0,0,1,0,0,0,4,8,0,2,0,1,0,8,10,0,0,28,1,0,0,0,1,0,13,0,0,-1
3.5,91,-115.136561,36.104474,0,13,44,14,0,23,38,13,0,21,53,13,0,21,56,21,0,13,52,20,1,3,34,10,0,4,35,13,45,0,0,1
3.5,1019,-115.1690687,36.12443395,137,12,22,45,3,8,19,163,63,5,14,121,56,5,9,92,17,2,10,256,126,7,136,340,121,6,43,231,163,1,1,-1
2,86,-115.1969938,36.1263784,0,2,4,4,0,4,4,4,0,4,5,1,0,4,9,4,0,9,5,7,0,15,7,10,0,12,9,6,13,0,0,1
3.5,4,-115.1706239,36.12211374,0,2,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,2,0,0,-1
2,25,-112.0072682,33.43653,0,4,10,0,0,4,2,1,0,4,2,3,0,6,4,3,0,5,9,4,0,7,2,1,0,2,6,3,3,0,0,-1
4,11,-111.6814094,32.8816975,0,7,4,1,0,1,9,1,0,0,2,0,0,4,12,1,0,3,3,3,0,2,4,1,0,4,5,2,5,0,0,-1
4,11,-3.2125303,55.9459816,2,0,1,0,0,0,0,0,0,1,0,0,0,7,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,-1
4,37,-111.9253728,33.4978182,0,7,26,3,0,16,40,4,0,14,13,3,0,19,30,2,0,38,36,5,0,0,6,6,0,0,0,1,18,0,0,-1
3.5,34,-115.0847123,36.13381552,0,6,12,2,0,10,7,11,0,8,7,9,0,2,11,6,0,9,4,5,0,3,5,1,0,8,11,8,9,0,0,1
3.5,59,-115.1722594,36.0410251,0,0,4,13,0,2,10,8,0,0,10,13,0,2,9,4,0,1,7,5,0,0,9,10,0,1,12,8,26,0,0,-1
4,34,-115.136389,36.175,0,0,0,0,0,1,1,0,0,0,1,1,0,0,3,1,0,0,2,6,1,1,3,24,3,0,2,3,10,0,0,-1
5,6,-112.072167,33.455863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,1,0,0,1,4,1,0,0,0,2,0,0,-1
2.5,3,-115.1193695,36.08534241,0,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,3,0,0,-1
3.5,30,-111.6880679,33.38550308,0,4,7,8,0,2,8,11,0,3,16,14,0,1,10,9,0,4,15,25,0,7,22,29,0,4,16,18,14,0,0,1
2,8,-89.32595,43.0544889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,15,-112.0178286,33.4382789,0,1,1,1,0,2,0,3,0,3,3,0,0,3,3,6,0,4,1,1,0,4,1,2,0,3,4,4,7,0,0,-1
3,7,-115.1015022,36.0420993,0,2,7,1,0,2,2,0,0,0,8,0,0,1,9,0,0,1,5,0,0,0,4,0,0,4,4,0,5,0,0,-1
2.5,3,-112.133559,33.3906552,0,1,0,3,0,0,5,1,0,0,0,1,0,0,1,0,0,0,3,2,0,0,0,0,0,0,2,0,2,0,0,-1
3.5,10,-115.2991358,36.1445054,0,0,4,5,0,0,2,2,0,0,3,2,0,1,0,0,0,0,1,1,0,1,3,5,0,0,0,2,6,0,0,-1
3,6,-111.9732808,33.28107615,1,1,1,1,0,1,1,3,0,0,0,1,0,1,0,5,0,1,12,4,2,3,5,6,1,3,2,3,7,0,0,-1
4.5,62,-115.2515385,36.1594235,0,0,12,10,0,0,3,7,0,1,9,7,0,1,7,8,0,2,7,12,0,0,10,5,0,0,0,0,14,0,0,-1
4,14,-115.1795349,36.26283646,0,0,6,1,0,0,3,2,1,2,0,4,0,0,3,1,0,0,3,6,0,3,10,1,0,1,11,1,0,0,0,-1
3.5,86,-115.1928809,36.11635402,1,0,17,22,0,0,12,21,0,0,11,15,0,0,16,18,1,0,20,21,0,0,17,18,1,0,21,20,39,2,2,1
4,11,-3.1866642,55.9530077,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3,1,0,0,0,0,1,0,0,-1
3.5,246,-115.189491,36.125948,38,9,27,48,26,7,47,39,25,9,32,44,26,9,32,71,50,8,44,79,44,11,45,79,70,8,59,64,131,0,0,1
4,25,-89.503042,43.0653774,0,0,1,0,0,1,2,0,0,2,1,0,0,1,3,0,0,2,4,1,0,0,7,4,0,0,0,0,9,0,0,1
4,13,-89.3070715,43.084991,0,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,0,0,2,5,0,0,3,0,0,1
2.5,5,-89.3834751,43.0767471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,3,-115.1194493,36.1130431,0,0,0,1,0,1,0,0,0,0,4,1,0,0,3,1,0,0,1,2,0,0,1,1,0,1,1,1,5,0,0,-1
3,13,-111.876268,33.620675,0,0,5,2,0,5,6,0,0,2,3,1,0,3,2,3,0,1,4,3,0,0,3,0,0,1,0,1,3,0,0,-1
3,15,-115.15036,36.01979,0,0,1,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,2,0,0,0,1,4,0,0,-1
4.5,96,-115.256993,36.2652659,5,7,34,26,2,2,24,39,2,3,27,45,3,3,33,35,5,17,43,51,13,8,55,42,4,6,42,42,44,0,0,1
3.5,5,-112.166939,33.494559,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
4,4,-3.2053672,55.9519813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4.5,52,-111.892165,33.62096691,1,39,30,8,0,31,27,12,1,33,28,13,1,27,30,7,2,40,37,13,2,24,28,12,0,0,0,0,41,0,0,1
3,8,-112.2658379,33.7105965,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,1,0,0,0,1,2,0,0,2,0,2,0,0,-1
4,366,-115.1455849,36.1727435,3,55,99,63,1,40,82,37,0,49,63,48,1,59,76,53,3,53,135,108,12,99,223,98,8,85,215,95,203,6,6,1
3,6,-112.0671875,33.4586895,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,-1
4.5,3,-3.1902,55.9495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,233,-115.230955,36.114801,0,0,9,4,0,10,45,38,0,10,40,34,0,9,38,30,0,7,50,43,0,8,67,49,1,9,73,43,73,0,0,1
4,31,-3.1717727,55.9581544,1,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,5,2,0,0,5,2,1,0,1,2,0,0,3,0,0,-1
4,5,-112.0914179,33.4580234,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-1
3,18,-111.9180239,33.4987104,0,0,0,3,0,0,0,2,0,0,2,3,0,2,0,36,1,1,0,4,1,45,16,37,0,1,2,0,1,0,0,1
2.5,7,-89.526448,43.089673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,29,-115.1900328,35.9836861,1,4,11,6,3,3,10,6,0,10,7,3,2,4,17,5,1,3,14,5,2,6,19,3,1,5,13,7,10,0,0,1
4,8,-111.8591106,33.3651002,0,0,1,1,0,0,1,3,0,0,0,3,0,0,1,3,0,0,4,3,0,0,1,8,0,0,1,6,3,0,0,-1
2,4,-112.221697,33.424051,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,-1
3,43,-115.1806837,36.1830457,0,14,18,2,0,10,11,3,0,10,16,0,0,10,10,0,0,1,5,0,0,1,10,4,0,0,3,0,14,1,1,-1
3.5,72,-115.268453,36.207427,0,0,1,5,0,1,14,1,0,2,6,7,0,0,5,7,0,0,11,12,0,6,9,12,0,2,14,6,28,1,1,-1
3,9,-112.0693902,33.3924502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
4,45,-112.116849,33.6621511,1,11,17,10,2,11,19,13,3,8,21,13,0,9,21,20,0,9,23,23,3,20,32,20,4,9,34,17,28,0,0,1
2,34,-115.172435,36.1181689,2,0,3,2,0,0,0,1,1,0,0,3,1,0,1,2,5,1,1,2,9,2,1,3,1,2,2,0,6,0,0,-1
3.5,3,-115.06516,36.12974,1,3,3,9,0,0,5,4,2,1,4,6,0,0,6,2,0,0,7,9,1,0,4,5,0,1,3,0,10,0,0,-1
3.5,4,-112.724124,33.972236,0,2,0,0,0,3,1,0,0,2,4,1,0,3,4,3,0,4,4,0,0,4,2,0,0,0,3,1,0,0,0,-1
3.5,12,-112.119703,33.480745,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,6,0,0,0,0,0,0,0,2,2,0,0,-1
3.5,7,-112.0962964,33.5224329,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,-1
4.5,6,-115.136389,36.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4.5,20,-111.8769608,33.33652115,0,0,0,0,0,0,0,1,0,0,1,0,0,4,1,0,0,0,3,1,0,0,1,0,0,0,0,0,2,0,0,-1
3.5,3,-115.1959972,36.1442497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
2.5,161,-112.2617176,33.5337727,0,0,13,8,0,1,20,11,0,5,17,13,0,0,30,20,0,0,36,57,4,8,82,99,7,16,51,12,45,0,0,1
4,52,-115.080961,36.0762625,4,2,5,16,1,1,8,24,0,1,6,9,1,0,10,7,0,0,8,16,2,1,4,19,3,2,4,11,16,0,0,1
3,7,-89.3635315,43.1077741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,16,-112.1845963,33.6390079,0,0,4,1,0,0,5,4,0,2,0,4,0,0,3,1,0,1,3,4,0,2,7,1,0,1,1,3,8,0,0,-1
3.5,7,-3.185944,55.9573195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,3,-3.2083406,55.9708317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2.5,9,-112.0822634,33.502602,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-1
3,6,-115.3075865,36.1145538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4.5,64,-112.380047,33.492737,0,2,22,10,0,8,24,12,0,9,23,10,0,8,19,18,0,5,20,26,0,6,27,22,0,3,33,24,23,0,0,1
3.5,111,-111.925564,33.623049,0,3,20,15,0,3,23,25,0,4,21,15,0,2,34,37,0,7,53,40,0,6,36,34,0,1,21,9,40,1,1,-1
2,9,-115.278554,36.22110608,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,4,4,0,0,2,0,5,0,0,-1
3,4,-115.304563,36.1920671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3.5,34,-115.1728672,36.160294,0,6,14,1,0,6,9,3,0,6,22,3,0,7,19,2,0,7,22,5,0,1,8,5,0,0,0,0,15,0,0,-1
4,56,-112.0997309,33.4899978,0,1,3,1,0,2,6,0,0,3,5,1,0,3,10,5,0,2,15,10,0,2,12,7,0,1,1,0,14,0,0,1
4,145,-115.24816,36.195285,0,9,69,49,0,12,61,44,0,15,63,51,0,15,72,28,0,14,85,52,0,11,81,61,0,1,6,1,69,0,0,1
4.5,4,-111.9085573,33.5373086,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,3,0,0,0,0,-1
3.5,9,-89.2308961,43.1867059,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-1
1.5,9,-112.340311,33.46722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,3,0,0,-1
3.5,32,-112.0966829,33.6764701,0,0,7,6,0,3,3,5,0,2,1,4,0,3,6,6,0,1,12,21,0,1,21,21,0,3,13,2,19,0,0,1
4,152,-115.1944708,36.1260132,0,3,25,11,0,2,20,8,1,2,17,11,0,6,23,11,0,4,26,17,2,2,41,12,0,7,24,16,47,1,1,1
3,20,-112.0962274,33.5097112,0,1,0,0,0,1,2,1,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,0,0,0,1,0,3,0,0,-1
2,4,-115.153558,36.150372,0,0,2,0,1,0,1,0,0,1,3,0,0,1,1,0,0,2,1,1,0,0,0,0,0,1,1,1,2,1,1,-1
3,53,-111.883526,33.58348,4,2,5,17,1,1,2,8,1,5,6,17,0,3,8,29,0,3,11,49,8,3,11,52,5,8,17,9,11,1,1,1
3.5,34,-3.1944869,55.9487101,0,1,0,0,1,1,1,0,0,5,0,0,0,0,2,0,0,5,0,0,0,2,2,0,0,3,0,0,2,0,0,1
3.5,18,-89.4440259,43.035505,0,0,1,4,0,1,1,2,0,1,1,0,0,1,1,2,0,1,4,2,1,2,1,2,0,0,0,0,6,0,0,-1
3.5,18,-111.8759815,33.41390127,0,3,3,1,0,2,4,1,0,1,2,1,0,2,4,1,0,3,7,1,0,6,9,0,0,2,5,0,8,0,0,-1
3.5,29,-111.9016478,33.2972473,0,5,14,6,0,10,27,2,0,11,5,6,0,15,9,2,0,7,26,6,0,14,15,6,0,3,16,5,24,0,0,1
3.5,3,-111.9256855,33.4999272,0,0,0,0,0,1,1,0,0,2,0,0,0,1,2,0,0,2,1,0,0,1,0,0,0,0,0,0,2,0,0,-1
4,20,-112.0676437,33.6405044,0,7,8,5,0,6,4,7,0,3,8,1,0,2,5,2,0,0,6,3,0,1,5,1,0,1,11,5,5,0,0,1
2.5,5,-115.1498465,36.2391229,0,0,0,0,0,1,10,3,0,1,9,2,0,0,2,1,0,2,1,2,0,1,4,2,0,2,5,2,5,1,1,-1
3.5,3,-112.0129072,33.4814408,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1
4,9,-111.9777841,33.5837094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4.5,125,-89.36901368,43.08003187,0,0,8,4,0,1,14,5,0,0,10,9,0,0,15,6,0,0,22,14,0,0,26,12,0,1,1,1,13,0,0,-1
3,4,-111.932094,33.4220038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,-1
3.5,11,-115.1840836,36.2611299,0,1,6,2,0,1,3,0,0,0,1,0,0,0,1,1,0,2,8,1,0,0,4,3,0,2,1,2,8,0,0,-1
3,59,-115.1711298,36.128561,1,0,0,7,0,1,1,4,0,0,0,5,1,0,0,19,1,0,2,28,1,0,2,17,2,1,1,4,19,0,0,-1
2.5,11,-115.173336,36.119556,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,-1
3.5,21,-115.1713943,36.1156902,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-1
4,65,-111.9277331,33.3486761,0,0,1,1,0,1,2,1,0,2,2,3,0,3,1,3,0,1,3,16,0,1,2,3,0,0,6,2,18,0,0,-1
4.5,9,-111.860917,33.336426,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,0,5,4,0,0,1,0,3,0,0,1
2.5,25,-89.4041699,43.15019988,0,0,1,0,0,0,1,0,0,0,1,0,0,0,4,3,0,1,5,0,0,1,6,3,0,3,1,0,3,0,0,1
3.5,33,-115.13811,36.115618,0,6,11,7,0,1,21,9,0,4,16,8,0,1,8,18,0,4,11,16,0,2,21,6,0,1,20,11,22,1,1,1
4,7,-115.063401,36.024514,0,1,2,0,0,0,3,0,0,1,5,0,0,1,1,0,0,0,3,3,0,1,8,0,0,0,2,1,4,0,0,1
4,15,-111.9468378,33.3038469,0,1,6,0,0,1,2,1,0,0,1,1,0,1,4,3,0,0,3,2,0,0,4,0,0,0,2,0,5,0,0,-1
3.5,7,-111.950347,33.833659,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,0,1,2,0,0,2,0,2,0,0,-1
3,5,-3.2042055,55.9439547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
4,24,-111.9774995,33.6259946,0,0,1,2,0,0,2,2,0,0,0,0,0,0,1,1,0,0,5,2,0,0,2,0,0,0,2,1,3,0,0,1
4,100,-112.080631,33.480016,0,22,2,0,0,21,3,0,0,18,3,0,0,15,6,0,0,26,13,0,0,70,11,0,0,138,30,0,25,0,0,1
4,4,-111.5689769,33.4153506,0,1,0,2,0,0,1,3,0,0,0,2,0,1,1,2,0,0,4,2,0,0,2,1,0,0,2,0,9,0,0,-1
3.5,21,-112.289357,33.564155,0,0,1,1,0,1,1,1,0,0,2,1,0,0,4,1,0,0,0,1,0,3,1,3,0,1,3,0,10,0,0,1
3.5,4,-112.0730676,33.406881,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3,22,-89.529819,43.002039,0,0,2,5,0,1,1,4,0,1,0,1,0,1,3,3,0,1,8,2,0,0,6,4,1,0,7,0,6,0,0,-1
3.5,8,-115.29728,36.10006,1,0,7,10,0,1,4,5,1,4,7,9,0,1,2,6,1,3,1,8,1,3,5,11,1,1,4,5,5,0,0,-1
4,15,-111.634486,33.25003758,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,5,0,0,0,2,1,0,0,0,1,4,0,0,1
3.5,88,-115.1422063,36.1425179,0,1,14,9,0,1,4,9,0,1,15,11,1,0,10,10,1,1,5,18,0,3,13,14,0,1,18,15,24,0,0,1
4,5,-3.2113609,55.9459661,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,7,-89.4997937,43.0566215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-1
3.5,96,-115.277455,36.056242,0,0,0,0,0,0,3,13,0,4,8,11,0,1,6,6,0,2,8,19,0,1,7,20,0,0,10,10,22,0,0,1
3.5,52,-112.2370076,33.5819949,0,0,1,3,0,2,1,2,0,2,5,2,0,2,4,2,0,3,3,3,0,0,8,1,0,1,1,3,17,0,0,1
4,158,-111.9376153,33.37788817,0,48,17,1,0,37,15,1,0,37,7,2,0,50,4,0,0,58,6,1,0,118,34,1,0,147,46,7,50,0,0,1
2.5,3,-112.072288,33.4807,0,0,0,1,0,0,1,2,0,3,1,2,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-1
4.5,12,-89.5184744,43.0760775,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,1
2.5,7,-115.1462954,36.2393899,0,1,0,0,0,0,2,0,0,0,3,0,0,0,0,1,0,0,4,2,0,0,1,1,0,2,1,1,2,0,0,-1
3.5,8,-111.9349579,33.4826514,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
2.5,14,-115.13618,36.105159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1
3.5,58,-112.2551422,33.5649415,0,3,6,3,0,0,4,6,0,0,4,1,0,0,1,3,0,1,5,3,0,4,12,6,0,3,21,2,17,0,0,1
4,4,-3.1854471,55.94462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,9,-112.0739,33.4499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
2,8,-89.5026881,43.0583785,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,1,5,0,2,0,5,0,0,3,0,0,-1
4,13,-111.9296765,33.5025941,0,2,3,1,0,4,3,3,0,3,5,2,0,3,7,1,0,3,4,2,0,0,4,1,0,1,4,0,8,0,0,-1
3.5,11,-115.1803659,36.2588182,0,2,0,2,1,0,1,4,1,1,6,9,0,1,4,8,2,0,4,4,0,2,7,5,0,5,5,0,13,0,0,-1
3,5,-115.17204,36.106542,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,-1
3.5,4,-115.27921,36.052119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1
3.5,47,-115.149962,36.057686,0,15,25,0,0,17,28,3,0,16,37,0,0,11,30,1,0,10,32,1,0,2,8,0,0,5,13,1,24,0,0,1
3.5,19,-115.1711298,36.128561,0,0,4,0,0,1,3,1,0,0,3,0,0,0,1,0,0,1,3,2,0,0,4,1,0,3,1,0,6,0,0,-1
4,5,-115.0473614,36.0272975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,-1
4.5,27,-112.2226374,33.5958042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,1,0,1,0,0,-1
3.5,54,-115.1924229,36.11603686,1,0,1,7,0,0,2,5,0,0,1,2,0,0,0,3,0,0,0,5,0,1,1,9,2,0,1,5,7,0,0,-1
4,50,-112.1045404,33.5097489,0,2,8,3,0,51,14,2,0,2,6,3,0,6,2,1,0,2,14,6,0,2,8,7,1,4,5,0,8,0,0,1
3,21,-111.7200794,32.8800213,0,2,6,2,0,0,3,2,0,0,6,1,0,2,6,1,0,0,5,2,0,0,3,6,0,2,6,1,5,0,0,-1
4,10,-3.1820276,55.9607266,3,1,0,0,1,0,0,0,3,0,0,0,2,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,4,0,0,-1
3,3,-112.0541401,33.4657549,0,1,2,1,0,1,0,0,0,3,4,1,0,1,3,0,0,1,1,2,0,0,2,0,0,1,0,0,1,0,0,-1
4,12,-111.830156,33.426506,0,1,2,0,0,1,2,0,0,0,1,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,-1
4,1497,-115.1701225,36.12227644,117,105,149,100,39,77,106,118,36,52,90,113,53,69,101,128,107,123,199,255,290,244,398,295,299,173,309,189,372,3,3,1
4,660,-112.100731,33.626933,0,28,76,48,0,38,83,43,0,38,61,53,0,51,102,58,0,56,123,76,0,50,165,71,0,38,169,62,184,0,0,-1
